Page title is, "Flow Survey Location (Obs.) DM004, Model Location (Pred.) U/S SP002022914.3"
Date,Time,Observed Velocity (Velocity (m/s)),Observed Flow (Flow (m3/s)),Observed Depth (Depth (m)),Date,Time,"Predicted Velocity, DD2 Summer #409>DWF (Velocity (m/s))","Predicted Velocity, DD2 Summer #280>DWF (Velocity (m/s))","Predicted Flow, DD2 Summer #409>DWF (Flow (m3/s))","Predicted Flow, DD2 Summer #280>DWF (Flow (m3/s))","Predicted Depth, DD2 Summer #409>DWF (Depth (m))","Predicted Depth, DD2 Summer #280>DWF (Depth (m))"
13/08/2022,06:44:00,0.120000,0.000000,0.021000,13/08/2022,16:50:00,0.168241,0.427963,0.000470,0.001529,0.027620,0.032706
13/08/2022,06:46:00,0.130000,0.000000,0.021000,13/08/2022,16:55:00,0.168255,0.427973,0.000470,0.001529,0.027620,0.032706
13/08/2022,06:48:00,0.130000,0.000000,0.021000,13/08/2022,17:00:00,0.168269,0.427982,0.000470,0.001529,0.027621,0.032706
13/08/2022,06:50:00,0.110000,0.000000,0.021000,13/08/2022,17:05:00,0.168935,0.431678,0.000472,0.001548,0.027630,0.032781
13/08/2022,06:52:00,0.140000,0.000000,0.021000,13/08/2022,17:10:00,0.178343,0.454029,0.000503,0.001666,0.027787,0.033310
13/08/2022,06:54:00,0.160000,0.000000,0.021000,13/08/2022,17:15:00,0.189988,0.474814,0.000541,0.001794,0.027988,0.033993
13/08/2022,06:56:00,0.130000,0.000000,0.021000,13/08/2022,17:20:00,0.201366,0.494556,0.000579,0.001922,0.028187,0.034662
13/08/2022,06:58:00,0.550000,0.001000,0.026000,13/08/2022,17:25:00,0.212571,0.513349,0.000618,0.002050,0.028386,0.035316
13/08/2022,07:00:00,0.270000,0.000000,0.026000,13/08/2022,17:30:00,0.223552,0.531314,0.000656,0.002178,0.028582,0.035957
13/08/2022,07:02:00,0.490000,0.001000,0.026000,13/08/2022,17:35:00,0.234321,0.548526,0.000695,0.002306,0.028778,0.036587
13/08/2022,07:04:00,0.510000,0.001000,0.027000,13/08/2022,17:40:00,0.244884,0.565038,0.000733,0.002433,0.028971,0.037206
13/08/2022,07:06:00,0.560000,0.001000,0.026000,13/08/2022,17:45:00,0.255251,0.580904,0.000772,0.002561,0.029163,0.037814
13/08/2022,07:08:00,0.500000,0.001000,0.026000,13/08/2022,17:50:00,0.265426,0.596177,0.000810,0.002688,0.029354,0.038412
13/08/2022,07:10:00,0.520000,0.001000,0.027000,13/08/2022,17:55:00,0.275419,0.610897,0.000849,0.002816,0.029543,0.039000
13/08/2022,07:12:00,0.420000,0.001000,0.028000,13/08/2022,18:00:00,0.285234,0.625107,0.000887,0.002943,0.029731,0.039580
13/08/2022,07:14:00,0.510000,0.001000,0.028000,13/08/2022,18:05:00,0.294012,0.635685,0.000922,0.003041,0.029903,0.040018
13/08/2022,07:16:00,0.530000,0.001000,0.027000,13/08/2022,18:10:00,0.295200,0.636041,0.000927,0.003044,0.029930,0.040033
13/08/2022,07:18:00,0.460000,0.001000,0.027000,13/08/2022,18:15:00,0.295242,0.636059,0.000927,0.003044,0.029930,0.040034
13/08/2022,07:20:00,0.480000,0.001000,0.026000,13/08/2022,18:20:00,0.295279,0.636077,0.000927,0.003044,0.029931,0.040035
13/08/2022,07:22:00,0.490000,0.001000,0.026000,13/08/2022,18:25:00,0.295316,0.636095,0.000928,0.003045,0.029932,0.040035
13/08/2022,07:24:00,0.470000,0.001000,0.027000,13/08/2022,18:30:00,0.295353,0.636112,0.000928,0.003045,0.029933,0.040036
13/08/2022,07:26:00,0.560000,0.001000,0.022000,13/08/2022,18:35:00,0.295390,0.636130,0.000928,0.003045,0.029933,0.040037
13/08/2022,07:28:00,0.410000,0.001000,0.025000,13/08/2022,18:40:00,0.295427,0.636148,0.000928,0.003045,0.029934,0.040038
13/08/2022,07:30:00,0.530000,0.001000,0.026000,13/08/2022,18:45:00,0.295464,0.636165,0.000928,0.003045,0.029935,0.040038
13/08/2022,07:32:00,0.440000,0.001000,0.028000,13/08/2022,18:50:00,0.295501,0.636183,0.000928,0.003045,0.029936,0.040039
13/08/2022,07:34:00,0.430000,0.001000,0.027000,13/08/2022,18:55:00,0.295538,0.636201,0.000928,0.003046,0.029936,0.040040
13/08/2022,07:36:00,0.530000,0.001000,0.029000,13/08/2022,19:00:00,0.295575,0.636219,0.000929,0.003046,0.029937,0.040041
13/08/2022,07:38:00,0.460000,0.001000,0.029000,13/08/2022,19:05:00,0.295625,0.636243,0.000929,0.003046,0.029938,0.040042
13/08/2022,07:40:00,0.180000,0.000000,0.028000,13/08/2022,19:10:00,0.295691,0.636275,0.000929,0.003046,0.029939,0.040043
13/08/2022,07:42:00,0.450000,0.001000,0.027000,13/08/2022,19:15:00,0.295757,0.636307,0.000929,0.003047,0.029940,0.040044
13/08/2022,07:44:00,0.210000,0.000000,0.029000,13/08/2022,19:20:00,0.295824,0.636339,0.000930,0.003047,0.029942,0.040046
13/08/2022,07:46:00,0.390000,0.001000,0.029000,13/08/2022,19:25:00,0.295890,0.636370,0.000930,0.003047,0.029943,0.040047
13/08/2022,07:48:00,0.500000,0.001000,0.029000,13/08/2022,19:30:00,0.295957,0.636402,0.000930,0.003048,0.029944,0.040048
13/08/2022,07:50:00,0.490000,0.001000,0.028000,13/08/2022,19:35:00,0.296023,0.636434,0.000930,0.003048,0.029946,0.040050
13/08/2022,07:52:00,0.360000,0.001000,0.028000,13/08/2022,19:40:00,0.296090,0.636466,0.000931,0.003048,0.029947,0.040051
13/08/2022,07:54:00,0.410000,0.001000,0.028000,13/08/2022,19:45:00,0.296156,0.636498,0.000931,0.003048,0.029948,0.040052
13/08/2022,07:56:00,0.450000,0.001000,0.027000,13/08/2022,19:50:00,0.296223,0.636530,0.000931,0.003049,0.029950,0.040054
13/08/2022,07:58:00,0.450000,0.001000,0.028000,13/08/2022,19:55:00,0.296289,0.636561,0.000932,0.003049,0.029951,0.040055
13/08/2022,08:00:00,0.550000,0.001000,0.029000,13/08/2022,20:00:00,0.296356,0.636593,0.000932,0.003049,0.029952,0.040056
13/08/2022,08:02:00,0.470000,0.001000,0.028000,13/08/2022,20:05:00,0.296348,0.636586,0.000932,0.003049,0.029952,0.040056
13/08/2022,08:04:00,0.510000,0.001000,0.029000,13/08/2022,20:10:00,0.296245,0.636537,0.000931,0.003049,0.029950,0.040054
13/08/2022,08:06:00,0.530000,0.001000,0.029000,13/08/2022,20:15:00,0.296142,0.636487,0.000931,0.003048,0.029948,0.040052
13/08/2022,08:08:00,0.540000,0.001000,0.028000,13/08/2022,20:20:00,0.296038,0.636438,0.000931,0.003048,0.029946,0.040050
13/08/2022,08:10:00,0.490000,0.001000,0.028000,13/08/2022,20:25:00,0.295935,0.636388,0.000930,0.003047,0.029944,0.040048
13/08/2022,08:12:00,0.470000,0.001000,0.029000,13/08/2022,20:30:00,0.295832,0.636339,0.000930,0.003047,0.029942,0.040046
13/08/2022,08:14:00,0.510000,0.001000,0.028000,13/08/2022,20:35:00,0.295728,0.636289,0.000929,0.003046,0.029940,0.040044
13/08/2022,08:16:00,0.510000,0.001000,0.028000,13/08/2022,20:40:00,0.295625,0.636240,0.000929,0.003046,0.029938,0.040041
13/08/2022,08:18:00,0.480000,0.001000,0.027000,13/08/2022,20:45:00,0.295521,0.636190,0.000928,0.003046,0.029936,0.040039
13/08/2022,08:20:00,0.480000,0.001000,0.029000,13/08/2022,20:50:00,0.295418,0.636141,0.000928,0.003045,0.029934,0.040037
13/08/2022,08:22:00,0.480000,0.001000,0.026000,13/08/2022,20:55:00,0.295314,0.636091,0.000928,0.003045,0.029932,0.040035
13/08/2022,08:24:00,0.400000,0.001000,0.027000,13/08/2022,21:00:00,0.295211,0.636042,0.000927,0.003044,0.029930,0.040033
13/08/2022,08:26:00,0.520000,0.001000,0.030000,13/08/2022,21:05:00,0.295135,0.636006,0.000927,0.003044,0.029928,0.040032
13/08/2022,08:28:00,0.510000,0.001000,0.030000,13/08/2022,21:10:00,0.295094,0.635987,0.000927,0.003044,0.029928,0.040031
13/08/2022,08:30:00,0.480000,0.001000,0.030000,13/08/2022,21:15:00,0.295053,0.635967,0.000927,0.003043,0.029927,0.040030
13/08/2022,08:32:00,0.430000,0.001000,0.028000,13/08/2022,21:20:00,0.295013,0.635948,0.000926,0.003043,0.029926,0.040029
13/08/2022,08:34:00,0.490000,0.001000,0.029000,13/08/2022,21:25:00,0.294972,0.635928,0.000926,0.003043,0.029925,0.040028
13/08/2022,08:36:00,0.490000,0.001000,0.027000,13/08/2022,21:30:00,0.294931,0.635909,0.000926,0.003043,0.029924,0.040028
13/08/2022,08:38:00,0.430000,0.001000,0.026000,13/08/2022,21:35:00,0.294891,0.635889,0.000926,0.003043,0.029924,0.040027
13/08/2022,08:40:00,0.560000,0.001000,0.025000,13/08/2022,21:40:00,0.294850,0.635870,0.000926,0.003043,0.029923,0.040026
13/08/2022,08:42:00,0.700000,0.002000,0.031000,13/08/2022,21:45:00,0.294809,0.635850,0.000926,0.003042,0.029922,0.040025
13/08/2022,08:44:00,0.680000,0.002000,0.030000,13/08/2022,21:50:00,0.294768,0.635831,0.000925,0.003042,0.029921,0.040024
13/08/2022,08:46:00,0.690000,0.002000,0.033000,13/08/2022,21:55:00,0.294728,0.635811,0.000925,0.003042,0.029921,0.040024
13/08/2022,08:48:00,0.670000,0.002000,0.032000,13/08/2022,22:00:00,0.294687,0.635792,0.000925,0.003042,0.029920,0.040023
13/08/2022,08:50:00,0.710000,0.002000,0.034000,13/08/2022,22:05:00,0.293025,0.629581,0.000919,0.002984,0.029892,0.039764
13/08/2022,08:52:00,0.700000,0.002000,0.033000,13/08/2022,22:10:00,0.276482,0.602528,0.000854,0.002743,0.029580,0.038665
13/08/2022,08:54:00,0.640000,0.002000,0.034000,13/08/2022,22:15:00,0.257126,0.572919,0.000780,0.002496,0.029215,0.037506
13/08/2022,08:56:00,0.450000,0.001000,0.028000,13/08/2022,22:20:00,0.237103,0.541095,0.000706,0.002250,0.028845,0.036314
13/08/2022,08:58:00,0.470000,0.001000,0.028000,13/08/2022,22:25:00,0.216389,0.506664,0.000632,0.002004,0.028471,0.035081
13/08/2022,09:00:00,0.480000,0.000000,0.016000,13/08/2022,22:30:00,0.194859,0.469234,0.000558,0.001759,0.028090,0.033808
13/08/2022,09:02:00,0.430000,0.001000,0.028000,13/08/2022,22:35:00,0.172599,0.424780,0.000484,0.001515,0.027706,0.032667
13/08/2022,09:04:00,0.400000,0.001000,0.027000,13/08/2022,22:40:00,0.149442,0.374799,0.000411,0.001273,0.027315,0.031580
13/08/2022,09:06:00,0.400000,0.001000,0.027000,13/08/2022,22:45:00,0.125387,0.320331,0.000337,0.001032,0.026920,0.030459
13/08/2022,09:08:00,0.670000,0.002000,0.031000,13/08/2022,22:50:00,0.100581,0.260623,0.000265,0.000794,0.026522,0.029304
13/08/2022,09:10:00,0.550000,0.001000,0.023000,13/08/2022,22:55:00,0.074783,0.194731,0.000193,0.000558,0.026119,0.028112
13/08/2022,09:12:00,0.570000,0.001000,0.030000,13/08/2022,23:00:00,0.048127,0.121908,0.000121,0.000327,0.025715,0.026887
13/08/2022,09:14:00,0.450000,0.000000,0.015000,13/08/2022,23:05:00,0.020059,0.044233,0.000049,0.000111,0.025300,0.025676
13/08/2022,09:16:00,0.510000,0.001000,0.028000,13/08/2022,23:10:00,0.008556,0.010666,0.000021,0.000026,0.025123,0.025156
13/08/2022,09:18:00,0.450000,0.000000,0.017000,13/08/2022,23:15:00,0.007940,0.008879,0.000019,0.000022,0.025114,0.025127
13/08/2022,09:20:00,0.430000,0.001000,0.026000,13/08/2022,23:20:00,0.007835,0.008733,0.000019,0.000021,0.025112,0.025125
13/08/2022,09:22:00,0.420000,0.001000,0.026000,13/08/2022,23:25:00,0.007743,0.008630,0.000019,0.000021,0.025111,0.025124
13/08/2022,09:24:00,0.410000,0.001000,0.026000,13/08/2022,23:30:00,0.007652,0.008529,0.000019,0.000021,0.025110,0.025122
13/08/2022,09:26:00,0.500000,0.001000,0.028000,13/08/2022,23:35:00,0.007561,0.008427,0.000018,0.000020,0.025108,0.025121
13/08/2022,09:28:00,0.440000,0.000000,0.017000,13/08/2022,23:40:00,0.007470,0.008326,0.000018,0.000020,0.025107,0.025119
13/08/2022,09:30:00,0.450000,0.000000,0.017000,13/08/2022,23:45:00,0.007379,0.008224,0.000018,0.000020,0.025106,0.025118
13/08/2022,09:32:00,0.480000,0.000000,0.013000,13/08/2022,23:50:00,0.007288,0.008123,0.000018,0.000020,0.025104,0.025116
13/08/2022,09:34:00,0.390000,0.000000,0.015000,13/08/2022,23:55:00,0.007196,0.008021,0.000017,0.000019,0.025103,0.025115
13/08/2022,09:36:00,0.440000,0.000000,0.015000,14/08/2022,00:00:00,0.007105,0.007919,0.000017,0.000019,0.025102,0.025113
13/08/2022,09:38:00,0.400000,0.000000,0.016000,,,,,,
13/08/2022,09:40:00,0.410000,0.000000,0.017000,,,,,,
13/08/2022,09:42:00,0.510000,0.001000,0.026000,,,,,,
13/08/2022,09:44:00,0.490000,0.001000,0.027000,,,,,,
13/08/2022,09:46:00,0.450000,0.000000,0.013000,,,,,,
13/08/2022,09:48:00,0.410000,0.000000,0.013000,,,,,,
13/08/2022,09:50:00,0.410000,0.001000,0.026000,,,,,,
13/08/2022,09:52:00,0.440000,0.001000,0.024000,,,,,,
13/08/2022,09:54:00,0.420000,0.001000,0.023000,,,,,,
13/08/2022,09:56:00,0.440000,0.001000,0.026000,,,,,,
13/08/2022,09:58:00,0.400000,0.001000,0.026000,,,,,,
13/08/2022,10:00:00,0.470000,0.000000,0.015000,,,,,,
13/08/2022,10:02:00,0.430000,0.000000,0.015000,,,,,,
13/08/2022,10:04:00,0.430000,0.001000,0.026000,,,,,,
13/08/2022,10:06:00,0.470000,0.000000,0.013000,,,,,,
13/08/2022,10:08:00,0.610000,0.000000,0.012000,,,,,,
13/08/2022,10:10:00,0.510000,0.001000,0.028000,,,,,,
13/08/2022,10:12:00,0.910000,0.000000,0.013000,,,,,,
13/08/2022,10:14:00,0.820000,0.001000,0.026000,,,,,,
13/08/2022,10:16:00,0.560000,0.000000,0.014000,,,,,,
13/08/2022,10:18:00,0.470000,0.000000,0.011000,,,,,,
13/08/2022,10:20:00,0.560000,0.000000,0.012000,,,,,,
13/08/2022,10:22:00,0.610000,0.000000,0.011000,,,,,,
13/08/2022,10:24:00,0.550000,0.000000,0.013000,,,,,,
13/08/2022,10:26:00,0.500000,0.001000,0.028000,,,,,,
13/08/2022,10:28:00,0.500000,0.000000,0.013000,,,,,,
13/08/2022,10:30:00,0.440000,0.000000,0.014000,,,,,,
13/08/2022,10:32:00,0.470000,0.000000,0.018000,,,,,,
13/08/2022,10:34:00,0.620000,0.000000,0.011000,,,,,,
13/08/2022,10:36:00,0.590000,0.000000,0.011000,,,,,,
13/08/2022,10:38:00,0.620000,0.000000,0.012000,,,,,,
13/08/2022,10:40:00,0.640000,0.000000,0.012000,,,,,,
13/08/2022,10:42:00,0.590000,0.000000,0.011000,,,,,,
13/08/2022,10:44:00,0.550000,0.000000,0.012000,,,,,,
13/08/2022,10:46:00,0.440000,0.000000,0.012000,,,,,,
13/08/2022,10:48:00,0.420000,0.000000,0.014000,,,,,,
13/08/2022,10:50:00,0.490000,0.000000,0.012000,,,,,,
13/08/2022,10:52:00,0.540000,0.000000,0.011000,,,,,,
13/08/2022,10:54:00,0.470000,0.000000,0.012000,,,,,,
13/08/2022,10:56:00,0.420000,0.000000,0.014000,,,,,,
13/08/2022,10:58:00,0.520000,0.000000,0.012000,,,,,,
13/08/2022,11:00:00,0.490000,0.000000,0.012000,,,,,,
13/08/2022,11:02:00,0.480000,0.000000,0.013000,,,,,,
13/08/2022,11:04:00,0.500000,0.000000,0.012000,,,,,,
13/08/2022,11:06:00,0.440000,0.000000,0.013000,,,,,,
13/08/2022,11:08:00,0.470000,0.000000,0.012000,,,,,,
13/08/2022,11:10:00,0.500000,0.000000,0.013000,,,,,,
13/08/2022,11:12:00,0.450000,0.000000,0.012000,,,,,,
13/08/2022,11:14:00,0.420000,0.000000,0.014000,,,,,,
13/08/2022,11:16:00,0.440000,0.000000,0.012000,,,,,,
13/08/2022,11:18:00,0.440000,0.000000,0.012000,,,,,,
13/08/2022,11:20:00,0.400000,0.000000,0.013000,,,,,,
13/08/2022,11:22:00,0.490000,0.000000,0.012000,,,,,,
13/08/2022,11:24:00,0.450000,0.000000,0.012000,,,,,,
13/08/2022,11:26:00,0.420000,0.000000,0.014000,,,,,,
13/08/2022,11:28:00,0.410000,0.000000,0.012000,,,,,,
13/08/2022,11:30:00,0.450000,0.000000,0.014000,,,,,,
13/08/2022,11:32:00,0.400000,0.000000,0.012000,,,,,,
13/08/2022,11:34:00,0.390000,0.000000,0.013000,,,,,,
13/08/2022,11:36:00,0.510000,0.001000,0.024000,,,,,,
13/08/2022,11:38:00,0.500000,0.001000,0.026000,,,,,,
13/08/2022,11:40:00,0.410000,0.001000,0.025000,,,,,,
13/08/2022,11:42:00,0.450000,0.001000,0.026000,,,,,,
13/08/2022,11:44:00,0.400000,0.001000,0.024000,,,,,,
13/08/2022,11:46:00,0.510000,0.000000,0.011000,,,,,,
13/08/2022,11:48:00,0.410000,0.001000,0.024000,,,,,,
13/08/2022,11:50:00,0.420000,0.001000,0.023000,,,,,,
13/08/2022,11:52:00,0.500000,0.001000,0.025000,,,,,,
13/08/2022,11:54:00,0.510000,0.001000,0.025000,,,,,,
13/08/2022,11:56:00,0.490000,0.001000,0.026000,,,,,,
13/08/2022,11:58:00,0.380000,0.000000,0.022000,,,,,,
13/08/2022,12:00:00,0.410000,0.000000,0.022000,,,,,,
13/08/2022,12:02:00,0.470000,0.001000,0.024000,,,,,,
13/08/2022,12:04:00,0.500000,0.001000,0.023000,,,,,,
13/08/2022,12:06:00,0.450000,0.001000,0.022000,,,,,,
13/08/2022,12:08:00,0.420000,0.000000,0.020000,,,,,,
13/08/2022,12:10:00,0.400000,0.000000,0.011000,,,,,,
13/08/2022,12:12:00,0.410000,0.001000,0.024000,,,,,,
13/08/2022,12:14:00,0.440000,0.001000,0.025000,,,,,,
13/08/2022,12:16:00,0.510000,0.001000,0.025000,,,,,,
13/08/2022,12:18:00,0.530000,0.001000,0.025000,,,,,,
13/08/2022,12:20:00,0.470000,0.001000,0.025000,,,,,,
13/08/2022,12:22:00,0.470000,0.001000,0.026000,,,,,,
13/08/2022,12:24:00,0.410000,0.001000,0.024000,,,,,,
13/08/2022,12:26:00,0.510000,0.001000,0.027000,,,,,,
13/08/2022,12:28:00,0.490000,0.001000,0.027000,,,,,,
13/08/2022,12:30:00,0.420000,0.001000,0.025000,,,,,,
13/08/2022,12:32:00,0.390000,0.001000,0.024000,,,,,,
13/08/2022,12:34:00,0.440000,0.001000,0.026000,,,,,,
13/08/2022,12:36:00,0.420000,0.001000,0.024000,,,,,,
13/08/2022,12:38:00,0.400000,0.001000,0.023000,,,,,,
13/08/2022,12:40:00,0.540000,0.001000,0.028000,,,,,,
13/08/2022,12:42:00,0.570000,0.001000,0.027000,,,,,,
13/08/2022,12:44:00,0.600000,0.002000,0.031000,,,,,,
13/08/2022,12:46:00,0.670000,0.002000,0.030000,,,,,,
13/08/2022,12:48:00,0.650000,0.001000,0.029000,,,,,,
13/08/2022,12:50:00,0.680000,0.001000,0.028000,,,,,,
13/08/2022,12:52:00,0.580000,0.001000,0.028000,,,,,,
13/08/2022,12:54:00,0.520000,0.001000,0.024000,,,,,,
13/08/2022,12:56:00,0.480000,0.001000,0.021000,,,,,,
13/08/2022,12:58:00,0.450000,0.000000,0.012000,,,,,,
13/08/2022,13:00:00,0.410000,0.000000,0.016000,,,,,,
13/08/2022,13:02:00,0.420000,0.001000,0.024000,,,,,,
13/08/2022,13:04:00,0.400000,0.001000,0.024000,,,,,,
13/08/2022,13:06:00,0.390000,0.001000,0.024000,,,,,,
13/08/2022,13:08:00,0.430000,0.000000,0.011000,,,,,,
13/08/2022,13:10:00,0.430000,0.001000,0.024000,,,,,,
13/08/2022,13:12:00,0.430000,0.000000,0.013000,,,,,,
13/08/2022,13:14:00,0.400000,0.000000,0.013000,,,,,,
13/08/2022,13:16:00,0.410000,0.000000,0.016000,,,,,,
13/08/2022,13:18:00,0.430000,0.001000,0.025000,,,,,,
13/08/2022,13:20:00,0.410000,0.001000,0.025000,,,,,,
13/08/2022,13:22:00,0.410000,0.001000,0.026000,,,,,,
13/08/2022,13:24:00,0.430000,0.000000,0.012000,,,,,,
13/08/2022,13:26:00,0.480000,0.000000,0.012000,,,,,,
13/08/2022,13:28:00,0.410000,0.000000,0.012000,,,,,,
13/08/2022,13:30:00,0.400000,0.000000,0.019000,,,,,,
13/08/2022,13:32:00,0.570000,0.001000,0.025000,,,,,,
13/08/2022,13:34:00,0.510000,0.000000,0.017000,,,,,,
13/08/2022,13:36:00,0.470000,0.001000,0.025000,,,,,,
13/08/2022,13:38:00,0.480000,0.001000,0.026000,,,,,,
13/08/2022,13:40:00,0.460000,0.001000,0.027000,,,,,,
13/08/2022,13:42:00,0.470000,0.001000,0.027000,,,,,,
13/08/2022,13:44:00,0.400000,0.001000,0.024000,,,,,,
13/08/2022,13:46:00,0.440000,0.001000,0.023000,,,,,,
13/08/2022,13:48:00,0.440000,0.001000,0.024000,,,,,,
13/08/2022,13:50:00,0.420000,0.000000,0.022000,,,,,,
13/08/2022,13:52:00,0.450000,0.000000,0.021000,,,,,,
13/08/2022,13:54:00,0.440000,0.001000,0.022000,,,,,,
13/08/2022,13:56:00,0.440000,0.001000,0.024000,,,,,,
13/08/2022,13:58:00,0.450000,0.001000,0.026000,,,,,,
13/08/2022,14:00:00,0.470000,0.001000,0.025000,,,,,,
13/08/2022,14:02:00,0.160000,0.000000,0.025000,,,,,,
13/08/2022,14:04:00,0.660000,0.001000,0.029000,,,,,,
13/08/2022,14:06:00,0.590000,0.001000,0.028000,,,,,,
13/08/2022,14:08:00,0.400000,0.001000,0.023000,,,,,,
13/08/2022,14:10:00,0.490000,0.001000,0.025000,,,,,,
13/08/2022,14:12:00,0.510000,0.001000,0.027000,,,,,,
13/08/2022,14:14:00,0.640000,0.002000,0.031000,,,,,,
13/08/2022,14:16:00,0.690000,0.002000,0.031000,,,,,,
13/08/2022,14:18:00,0.510000,0.001000,0.028000,,,,,,
13/08/2022,14:20:00,0.370000,0.001000,0.035000,,,,,,
13/08/2022,14:22:00,0.300000,0.001000,0.031000,,,,,,
13/08/2022,14:24:00,0.230000,0.001000,0.030000,,,,,,
13/08/2022,14:26:00,0.230000,0.001000,0.030000,,,,,,
13/08/2022,14:28:00,0.220000,0.000000,0.029000,,,,,,
13/08/2022,14:30:00,0.240000,0.001000,0.029000,,,,,,
13/08/2022,14:32:00,0.200000,0.000000,0.028000,,,,,,
13/08/2022,14:34:00,0.260000,0.001000,0.027000,,,,,,
13/08/2022,14:36:00,0.260000,0.001000,0.028000,,,,,,
13/08/2022,14:38:00,0.280000,0.001000,0.028000,,,,,,
13/08/2022,14:40:00,0.280000,0.001000,0.028000,,,,,,
13/08/2022,14:42:00,0.270000,0.001000,0.029000,,,,,,
13/08/2022,14:44:00,0.360000,0.001000,0.026000,,,,,,
13/08/2022,14:46:00,0.380000,0.001000,0.024000,,,,,,
13/08/2022,14:48:00,0.350000,0.000000,0.023000,,,,,,
13/08/2022,14:50:00,0.290000,0.000000,0.025000,,,,,,
13/08/2022,14:52:00,0.300000,0.001000,0.026000,,,,,,
13/08/2022,14:54:00,0.340000,0.001000,0.026000,,,,,,
13/08/2022,14:56:00,0.320000,0.000000,0.024000,,,,,,
13/08/2022,14:58:00,0.290000,0.000000,0.022000,,,,,,
13/08/2022,15:00:00,0.250000,0.000000,0.023000,,,,,,
13/08/2022,15:02:00,0.310000,0.001000,0.025000,,,,,,
13/08/2022,15:04:00,0.320000,0.001000,0.025000,,,,,,
13/08/2022,15:06:00,0.290000,0.000000,0.024000,,,,,,
13/08/2022,15:08:00,0.280000,0.000000,0.022000,,,,,,
13/08/2022,15:10:00,0.280000,0.000000,0.021000,,,,,,
13/08/2022,15:12:00,0.390000,0.001000,0.023000,,,,,,
13/08/2022,15:14:00,0.490000,0.001000,0.026000,,,,,,
13/08/2022,15:16:00,0.580000,0.001000,0.028000,,,,,,
13/08/2022,15:18:00,0.400000,0.001000,0.027000,,,,,,
13/08/2022,15:20:00,0.360000,0.001000,0.026000,,,,,,
13/08/2022,15:22:00,0.400000,0.001000,0.027000,,,,,,
13/08/2022,15:24:00,0.550000,0.001000,0.028000,,,,,,
13/08/2022,15:26:00,0.640000,0.001000,0.029000,,,,,,
13/08/2022,15:28:00,0.530000,0.001000,0.030000,,,,,,
13/08/2022,15:30:00,0.490000,0.001000,0.030000,,,,,,
13/08/2022,15:32:00,0.560000,0.001000,0.030000,,,,,,
13/08/2022,15:34:00,0.550000,0.001000,0.031000,,,,,,
13/08/2022,15:36:00,0.550000,0.001000,0.032000,,,,,,
13/08/2022,15:38:00,0.490000,0.001000,0.031000,,,,,,
13/08/2022,15:40:00,0.480000,0.001000,0.030000,,,,,,
13/08/2022,15:42:00,0.420000,0.001000,0.029000,,,,,,
13/08/2022,15:44:00,0.420000,0.001000,0.029000,,,,,,
13/08/2022,15:46:00,0.420000,0.001000,0.029000,,,,,,
13/08/2022,15:48:00,0.530000,0.001000,0.030000,,,,,,
13/08/2022,15:50:00,0.620000,0.002000,0.031000,,,,,,
13/08/2022,15:52:00,0.550000,0.001000,0.030000,,,,,,
13/08/2022,15:54:00,0.570000,0.001000,0.030000,,,,,,
13/08/2022,15:56:00,0.500000,0.001000,0.029000,,,,,,
13/08/2022,15:58:00,0.440000,0.001000,0.029000,,,,,,
13/08/2022,16:00:00,0.410000,0.001000,0.029000,,,,,,
13/08/2022,16:02:00,0.450000,0.001000,0.028000,,,,,,
13/08/2022,16:04:00,0.830000,0.001000,0.025000,,,,,,
13/08/2022,16:06:00,0.410000,0.000000,0.019000,,,,,,
13/08/2022,16:08:00,0.530000,0.001000,0.027000,,,,,,
13/08/2022,16:10:00,0.500000,0.001000,0.028000,,,,,,
13/08/2022,16:12:00,0.490000,0.001000,0.027000,,,,,,
13/08/2022,16:14:00,0.520000,0.001000,0.027000,,,,,,
13/08/2022,16:16:00,0.510000,0.001000,0.026000,,,,,,
13/08/2022,16:18:00,0.490000,0.001000,0.026000,,,,,,
13/08/2022,16:20:00,0.470000,0.001000,0.025000,,,,,,
13/08/2022,16:22:00,0.420000,0.001000,0.025000,,,,,,
13/08/2022,16:24:00,0.450000,0.001000,0.025000,,,,,,
13/08/2022,16:26:00,0.450000,0.001000,0.025000,,,,,,
13/08/2022,16:28:00,0.500000,0.001000,0.027000,,,,,,
13/08/2022,16:30:00,0.470000,0.000000,0.015000,,,,,,
13/08/2022,16:32:00,0.420000,0.000000,0.015000,,,,,,
13/08/2022,16:34:00,0.430000,0.001000,0.025000,,,,,,
13/08/2022,16:36:00,0.440000,0.001000,0.024000,,,,,,
