Page title is, "Flow Survey Location (Obs.) DM004, Model Location (Pred.) U/S SP002022914.3"
Date,Time,Observed Velocity (Velocity (m/s)),Observed Flow (Flow (m3/s)),Observed Depth (Depth (m)),Date,Time,"Predicted Velocity, DD1 Summer #409>DWF (Velocity (m/s))","Predicted Velocity, DD1 Summer #280>DWF (Velocity (m/s))","Predicted Flow, DD1 Summer #409>DWF (Flow (m3/s))","Predicted Flow, DD1 Summer #280>DWF (Flow (m3/s))","Predicted Depth, DD1 Summer #409>DWF (Depth (m))","Predicted Depth, DD1 Summer #280>DWF (Depth (m))"
28/07/2022,16:02:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,16:04:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,16:06:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,16:08:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,16:10:00,0.000000,0.000000,0.069000,,,,,,
28/07/2022,16:12:00,0.000000,0.000000,0.069000,,,,,,
28/07/2022,16:14:00,0.000000,0.000000,0.069000,,,,,,
28/07/2022,16:16:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,16:18:00,0.000000,0.000000,0.069000,,,,,,
28/07/2022,16:20:00,0.000000,0.000000,0.069000,,,,,,
28/07/2022,16:22:00,0.000000,0.000000,0.069000,,,,,,
28/07/2022,16:24:00,0.000000,0.000000,0.069000,,,,,,
28/07/2022,16:26:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,16:28:00,0.000000,0.000000,0.069000,,,,,,
28/07/2022,16:30:00,0.000000,0.000000,0.069000,,,,,,
28/07/2022,16:32:00,0.000000,0.000000,0.069000,,,,,,
28/07/2022,16:34:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,16:36:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,16:38:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,16:40:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,16:42:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,16:44:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,16:46:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,16:48:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,16:50:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,16:52:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,16:54:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,16:56:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,16:58:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,17:00:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,17:02:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,17:04:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,17:06:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,17:08:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,17:10:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,17:12:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,17:14:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,17:16:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,17:18:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,17:20:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,17:22:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,17:24:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,17:26:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,17:28:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,17:30:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,17:32:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,17:34:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,17:36:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,17:38:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,17:40:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,17:42:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,17:44:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,17:46:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,17:48:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,17:50:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,17:52:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,17:54:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,17:56:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,17:58:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,18:00:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,18:02:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,18:04:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,18:06:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,18:08:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,18:10:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,18:12:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,18:14:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,18:16:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,18:18:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,18:20:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,18:22:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,18:24:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,18:26:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,18:28:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,18:30:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,18:32:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,18:34:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,18:36:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,18:38:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,18:40:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,18:42:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,18:44:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,18:46:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,18:48:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,18:50:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,18:52:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,18:54:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,18:56:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,18:58:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,19:00:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,19:02:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,19:04:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,19:06:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,19:08:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,19:10:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,19:12:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,19:14:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,19:16:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,19:18:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,19:20:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,19:22:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,19:24:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,19:26:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,19:28:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,19:30:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,19:32:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,19:34:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,19:36:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,19:38:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,19:40:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,19:42:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,19:44:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,19:46:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,19:48:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,19:50:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,19:52:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,19:54:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,19:56:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,19:58:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,20:00:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,20:02:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,20:04:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,20:06:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,20:08:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,20:10:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,20:12:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,20:14:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,20:16:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,20:18:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,20:20:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,20:22:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,20:24:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,20:26:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,20:28:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,20:30:00,0.000000,0.000000,0.069000,,,,,,
28/07/2022,20:32:00,0.000000,0.000000,0.069000,,,,,,
28/07/2022,20:34:00,0.000000,0.000000,0.069000,,,,,,
28/07/2022,20:36:00,0.000000,0.000000,0.069000,,,,,,
28/07/2022,20:38:00,0.000000,0.000000,0.069000,,,,,,
28/07/2022,20:40:00,0.000000,0.000000,0.069000,,,,,,
28/07/2022,20:42:00,0.000000,0.000000,0.069000,,,,,,
28/07/2022,20:44:00,0.000000,0.000000,0.069000,,,,,,
28/07/2022,20:46:00,0.000000,0.000000,0.069000,,,,,,
28/07/2022,20:48:00,0.000000,0.000000,0.069000,,,,,,
28/07/2022,20:50:00,0.000000,0.000000,0.069000,,,,,,
28/07/2022,20:52:00,0.000000,0.000000,0.069000,,,,,,
28/07/2022,20:54:00,0.000000,0.000000,0.069000,,,,,,
28/07/2022,20:56:00,0.000000,0.000000,0.069000,,,,,,
28/07/2022,20:58:00,0.000000,0.000000,0.069000,,,,,,
28/07/2022,21:00:00,0.000000,0.000000,0.069000,,,,,,
28/07/2022,21:02:00,0.000000,0.000000,0.069000,,,,,,
28/07/2022,21:04:00,0.000000,0.000000,0.069000,,,,,,
28/07/2022,21:06:00,0.000000,0.000000,0.069000,,,,,,
28/07/2022,21:08:00,0.000000,0.000000,0.069000,,,,,,
28/07/2022,21:10:00,0.000000,0.000000,0.069000,,,,,,
28/07/2022,21:12:00,0.000000,0.000000,0.069000,,,,,,
28/07/2022,21:14:00,0.000000,0.000000,0.069000,,,,,,
28/07/2022,21:16:00,0.000000,0.000000,0.069000,,,,,,
28/07/2022,21:18:00,0.000000,0.000000,0.069000,,,,,,
28/07/2022,21:20:00,0.000000,0.000000,0.069000,,,,,,
28/07/2022,21:22:00,0.000000,0.000000,0.069000,,,,,,
28/07/2022,21:24:00,0.000000,0.000000,0.069000,,,,,,
28/07/2022,21:26:00,0.000000,0.000000,0.069000,,,,,,
28/07/2022,21:28:00,0.000000,0.000000,0.069000,,,,,,
28/07/2022,21:30:00,0.000000,0.000000,0.069000,,,,,,
28/07/2022,21:32:00,0.000000,0.000000,0.069000,,,,,,
28/07/2022,21:34:00,0.000000,0.000000,0.069000,,,,,,
28/07/2022,21:36:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,21:38:00,0.000000,0.000000,0.069000,,,,,,
28/07/2022,21:40:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,21:42:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,21:44:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,21:46:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,21:48:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,21:50:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,21:52:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,21:54:00,0.000000,0.000000,0.069000,,,,,,
28/07/2022,21:56:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,21:58:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,22:00:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,22:02:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,22:04:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,22:06:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,22:08:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,22:10:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,22:12:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,22:14:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,22:16:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,22:18:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,22:20:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,22:22:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,22:24:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,22:26:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,22:28:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,22:30:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,22:32:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,22:34:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,22:36:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,22:38:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,22:40:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,22:42:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,22:44:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,22:46:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,22:48:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,22:50:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,22:52:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,22:54:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,22:56:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,22:58:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,23:00:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,23:02:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,23:04:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,23:06:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,23:08:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,23:10:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,23:12:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,23:14:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,23:16:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,23:18:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,23:20:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,23:22:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,23:24:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,23:26:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,23:28:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,23:30:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,23:32:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,23:34:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,23:36:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,23:38:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,23:40:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,23:42:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,23:44:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,23:46:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,23:48:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,23:50:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,23:52:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,23:54:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,23:56:00,0.000000,0.000000,0.070000,,,,,,
28/07/2022,23:58:00,0.000000,0.000000,0.070000,,,,,,
29/07/2022,00:00:00,0.000000,0.000000,0.070000,,,,,,
Page title is, "Flow Survey Location (Obs.) FM016, Model Location (Pred.) D/S NM001434318.1"
Date,Time,Observed Velocity (Velocity (m/s)),Observed Flow (Flow (m3/s)),Observed Depth (Depth (m)),Date,Time,"Predicted Velocity, DD1 Summer #409>DWF (Velocity (m/s))","Predicted Velocity, DD1 Summer #280>DWF (Velocity (m/s))","Predicted Flow, DD1 Summer #409>DWF (Flow (m3/s))","Predicted Flow, DD1 Summer #280>DWF (Flow (m3/s))","Predicted Depth, DD1 Summer #409>DWF (Depth (m))","Predicted Depth, DD1 Summer #280>DWF (Depth (m))"
28/07/2022,00:00:00,0.000000,0.000000,0.001000,28/07/2022,00:00:00,0.000000,0.000603,-0.000000,0.000013,0.073000,0.073010
28/07/2022,00:02:00,0.000000,0.000000,0.001000,28/07/2022,00:05:00,0.000000,0.000596,0.000000,0.000013,0.073000,0.073010
28/07/2022,00:04:00,0.000000,0.000000,0.001000,28/07/2022,00:10:00,0.000000,0.000570,-0.000000,0.000012,0.073000,0.073009
28/07/2022,00:06:00,0.000000,0.000000,0.001000,28/07/2022,00:15:00,0.000000,0.000543,-0.000000,0.000012,0.073000,0.073009
28/07/2022,00:08:00,0.000000,0.000000,0.001000,28/07/2022,00:20:00,0.000000,0.000516,0.000000,0.000011,0.073000,0.073008
28/07/2022,00:10:00,0.000000,0.000000,0.001000,28/07/2022,00:25:00,0.000000,0.000488,-0.000000,0.000011,0.073000,0.073008
28/07/2022,00:12:00,0.000000,0.000000,0.001000,28/07/2022,00:30:00,0.000000,0.000461,-0.000000,0.000010,0.073000,0.073008
28/07/2022,00:14:00,0.000000,0.000000,0.001000,28/07/2022,00:35:00,0.000000,0.000434,-0.000000,0.000009,0.073000,0.073007
28/07/2022,00:16:00,0.000000,0.000000,0.001000,28/07/2022,00:40:00,0.000000,0.000406,-0.000000,0.000009,0.073000,0.073007
28/07/2022,00:18:00,0.000000,0.000000,0.001000,28/07/2022,00:45:00,0.000000,0.000379,-0.000000,0.000008,0.073000,0.073006
28/07/2022,00:20:00,0.000000,0.000000,0.001000,28/07/2022,00:50:00,0.000000,0.000351,-0.000000,0.000008,0.073000,0.073006
28/07/2022,00:22:00,0.000000,0.000000,0.001000,28/07/2022,00:55:00,0.000000,0.000324,-0.000000,0.000007,0.073000,0.073005
28/07/2022,00:24:00,0.000000,0.000000,0.001000,28/07/2022,01:00:00,0.000000,0.000297,-0.000000,0.000006,0.073000,0.073005
28/07/2022,00:26:00,0.000000,0.000000,0.001000,28/07/2022,01:05:00,0.000000,0.000272,-0.000000,0.000006,0.073000,0.073004
28/07/2022,00:28:00,0.000000,0.000000,0.001000,28/07/2022,01:10:00,0.000000,0.000256,-0.000000,0.000006,0.073000,0.073004
28/07/2022,00:30:00,0.000000,0.000000,0.001000,28/07/2022,01:15:00,0.000000,0.000240,-0.000000,0.000005,0.073000,0.073004
28/07/2022,00:32:00,0.000000,0.000000,0.001000,28/07/2022,01:20:00,0.000000,0.000225,0.000000,0.000005,0.073000,0.073004
28/07/2022,00:34:00,0.000000,0.000000,0.001000,28/07/2022,01:25:00,0.000000,0.000209,0.000000,0.000005,0.073000,0.073003
28/07/2022,00:36:00,0.000000,0.000000,0.001000,28/07/2022,01:30:00,0.000000,0.000194,0.000000,0.000004,0.073000,0.073003
28/07/2022,00:38:00,0.000000,0.000000,0.001000,28/07/2022,01:35:00,0.000000,0.000178,-0.000000,0.000004,0.073000,0.073003
28/07/2022,00:40:00,0.000000,0.000000,0.001000,28/07/2022,01:40:00,0.000000,0.000163,0.000000,0.000004,0.073000,0.073003
28/07/2022,00:42:00,0.000000,0.000000,0.001000,28/07/2022,01:45:00,0.000000,0.000147,-0.000000,0.000003,0.073000,0.073002
28/07/2022,00:44:00,0.000000,0.000000,0.001000,28/07/2022,01:50:00,0.000000,0.000132,0.000000,0.000003,0.073000,0.073002
28/07/2022,00:46:00,0.000000,0.000000,0.001000,28/07/2022,01:55:00,0.000000,0.000116,0.000000,0.000003,0.073000,0.073002
28/07/2022,00:48:00,0.000000,0.000000,0.001000,28/07/2022,02:00:00,0.000000,0.000101,-0.000000,0.000002,0.073000,0.073002
28/07/2022,00:50:00,0.000000,0.000000,0.001000,28/07/2022,02:05:00,0.000000,0.000089,0.000000,0.000002,0.073000,0.073001
28/07/2022,00:52:00,0.000000,0.000000,0.001000,28/07/2022,02:10:00,0.000000,0.000087,-0.000000,0.000002,0.073000,0.073001
28/07/2022,00:54:00,0.000000,0.000000,0.001000,28/07/2022,02:15:00,0.000000,0.000086,0.000000,0.000002,0.073000,0.073001
28/07/2022,00:56:00,0.000000,0.000000,0.001000,28/07/2022,02:20:00,0.000000,0.000085,-0.000000,0.000002,0.073000,0.073001
28/07/2022,00:58:00,0.000000,0.000000,0.001000,28/07/2022,02:25:00,0.000000,0.000084,0.000000,0.000002,0.073000,0.073001
28/07/2022,01:00:00,0.000000,0.000000,0.001000,28/07/2022,02:30:00,0.000000,0.000083,-0.000000,0.000002,0.073000,0.073001
28/07/2022,01:02:00,0.000000,0.000000,0.001000,28/07/2022,02:35:00,0.000000,0.000082,0.000000,0.000002,0.073000,0.073001
28/07/2022,01:04:00,0.000000,0.000000,0.001000,28/07/2022,02:40:00,0.000000,0.000081,-0.000000,0.000002,0.073000,0.073001
28/07/2022,01:06:00,0.000000,0.000000,0.001000,28/07/2022,02:45:00,0.000000,0.000080,0.000000,0.000002,0.073000,0.073001
28/07/2022,01:08:00,0.000000,0.000000,0.001000,28/07/2022,02:50:00,0.000000,0.000079,-0.000000,0.000002,0.073000,0.073001
28/07/2022,01:10:00,0.000000,0.000000,0.001000,28/07/2022,02:55:00,0.000000,0.000078,0.000000,0.000002,0.073000,0.073001
28/07/2022,01:12:00,0.000000,0.000000,0.001000,28/07/2022,03:00:00,0.000000,0.000077,-0.000000,0.000002,0.073000,0.073001
28/07/2022,01:14:00,0.000000,0.000000,0.001000,28/07/2022,03:05:00,0.000000,0.000077,0.000000,0.000002,0.073000,0.073001
28/07/2022,01:16:00,0.000000,0.000000,0.001000,28/07/2022,03:10:00,0.000000,0.000078,0.000000,0.000002,0.073000,0.073001
28/07/2022,01:18:00,0.000000,0.000000,0.001000,28/07/2022,03:15:00,0.000000,0.000079,0.000000,0.000002,0.073000,0.073001
28/07/2022,01:20:00,0.000000,0.000000,0.001000,28/07/2022,03:20:00,0.000000,0.000080,-0.000000,0.000002,0.073000,0.073001
28/07/2022,01:22:00,0.000000,0.000000,0.001000,28/07/2022,03:25:00,0.000000,0.000081,-0.000000,0.000002,0.073000,0.073001
28/07/2022,01:24:00,0.000000,0.000000,0.001000,28/07/2022,03:30:00,0.000000,0.000081,-0.000000,0.000002,0.073000,0.073001
28/07/2022,01:26:00,0.000000,0.000000,0.001000,28/07/2022,03:35:00,0.000000,0.000082,-0.000000,0.000002,0.073000,0.073001
28/07/2022,01:28:00,0.000000,0.000000,0.001000,28/07/2022,03:40:00,0.000000,0.000083,0.000000,0.000002,0.073000,0.073001
28/07/2022,01:30:00,0.000000,0.000000,0.001000,28/07/2022,03:45:00,0.000000,0.000084,-0.000000,0.000002,0.073000,0.073001
28/07/2022,01:32:00,0.000000,0.000000,0.001000,28/07/2022,03:50:00,0.000000,0.000085,0.000000,0.000002,0.073000,0.073001
28/07/2022,01:34:00,0.000000,0.000000,0.001000,28/07/2022,03:55:00,0.000000,0.000086,-0.000000,0.000002,0.073000,0.073001
28/07/2022,01:36:00,0.000000,0.000000,0.001000,28/07/2022,04:00:00,0.000000,0.000087,0.000000,0.000002,0.073000,0.073001
28/07/2022,01:38:00,0.000000,0.000000,0.001000,28/07/2022,04:05:00,0.000000,0.000088,0.000000,0.000002,0.073000,0.073001
28/07/2022,01:40:00,0.000000,0.000000,0.001000,28/07/2022,04:10:00,0.000000,0.000091,-0.000000,0.000002,0.073000,0.073001
28/07/2022,01:42:00,0.000000,0.000000,0.001000,28/07/2022,04:15:00,0.000000,0.000094,0.000000,0.000002,0.073000,0.073002
28/07/2022,01:44:00,0.000000,0.000000,0.001000,28/07/2022,04:20:00,0.000000,0.000096,0.000000,0.000002,0.073000,0.073002
28/07/2022,01:46:00,0.000000,0.000000,0.001000,28/07/2022,04:25:00,0.000000,0.000099,0.000000,0.000002,0.073000,0.073002
28/07/2022,01:48:00,0.000000,0.000000,0.001000,28/07/2022,04:30:00,0.000000,0.000102,0.000000,0.000002,0.073000,0.073002
28/07/2022,01:50:00,0.000000,0.000000,0.001000,28/07/2022,04:35:00,0.000000,0.000105,-0.000000,0.000002,0.073000,0.073002
28/07/2022,01:52:00,0.000000,0.000000,0.001000,28/07/2022,04:40:00,0.000000,0.000107,0.000000,0.000002,0.073000,0.073002
28/07/2022,01:54:00,0.000000,0.000000,0.001000,28/07/2022,04:45:00,0.000000,0.000110,-0.000000,0.000002,0.073000,0.073002
28/07/2022,01:56:00,0.000000,0.000000,0.001000,28/07/2022,04:50:00,0.000000,0.000113,0.000000,0.000002,0.073000,0.073002
28/07/2022,01:58:00,0.000000,0.000000,0.001000,28/07/2022,04:55:00,0.000000,0.000116,0.000000,0.000003,0.073000,0.073002
28/07/2022,02:00:00,0.000000,0.000000,0.001000,28/07/2022,05:00:00,0.000000,0.000118,0.000000,0.000003,0.073000,0.073002
28/07/2022,02:02:00,0.000000,0.000000,0.001000,28/07/2022,05:05:00,0.000000,0.000131,-0.000000,0.000003,0.073000,0.073002
28/07/2022,02:04:00,0.000000,0.000000,0.001000,28/07/2022,05:10:00,0.000000,0.000171,0.000000,0.000004,0.073000,0.073003
28/07/2022,02:06:00,0.000000,0.000000,0.001000,28/07/2022,05:15:00,0.000000,0.000214,0.000000,0.000005,0.073000,0.073004
28/07/2022,02:08:00,0.000000,0.000000,0.001000,28/07/2022,05:20:00,0.000000,0.000257,0.000000,0.000006,0.073000,0.073004
28/07/2022,02:10:00,0.000000,0.000000,0.001000,28/07/2022,05:25:00,0.000000,0.000300,0.000000,0.000007,0.073000,0.073005
28/07/2022,02:12:00,0.000000,0.000000,0.001000,28/07/2022,05:30:00,0.000000,0.000343,0.000000,0.000007,0.073000,0.073006
28/07/2022,02:14:00,0.000000,0.000000,0.001000,28/07/2022,05:35:00,0.000000,0.000385,0.000000,0.000008,0.073000,0.073006
28/07/2022,02:16:00,0.000000,0.000000,0.001000,28/07/2022,05:40:00,0.000000,0.000428,0.000000,0.000009,0.073000,0.073007
28/07/2022,02:18:00,0.000000,0.000000,0.001000,28/07/2022,05:45:00,0.000000,0.000471,0.000000,0.000010,0.073000,0.073008
28/07/2022,02:20:00,0.000000,0.000000,0.001000,28/07/2022,05:50:00,0.000000,0.000514,-0.000000,0.000011,0.073000,0.073008
28/07/2022,02:22:00,0.000000,0.000000,0.001000,28/07/2022,05:55:00,0.000000,0.000557,0.000000,0.000012,0.073000,0.073009
28/07/2022,02:24:00,0.000000,0.000000,0.001000,28/07/2022,06:00:00,0.000000,0.000600,0.000000,0.000013,0.073000,0.073010
