Page title is, "Flow Survey Location (Obs.) F01, Model Location (Pred.) D/S SJ24658202.1, Rainfall Profile: 5"
Date,Time,Observed Rainfall (Rainfall intensity (mm/hr)),Observed Velocity (Velocity (m/s)),Observed Flow (Flow (m3/s)),Observed Depth (Depth (m)),Date,Time,"Predicted Velocity, Event A>Event A (Velocity (m/s))","Predicted Flow, Event A>Event A (Flow (m3/s))","Predicted Depth, Event A>Event A (Depth (m))"
12/03/2019,08:50:00,1.200000,0.290000,0.082000,1.003000,12/03/2019,08:50:00,0.296505,0.088734,1.155905
12/03/2019,08:52:00,1.200000,0.300000,0.085000,0.991000,12/03/2019,08:52:00,0.291689,0.087184,1.124749
12/03/2019,08:54:00,1.200000,0.300000,0.084000,0.980000,12/03/2019,08:54:00,0.286611,0.085554,1.092130
12/03/2019,08:56:00,1.200000,0.310000,0.087000,0.970000,12/03/2019,08:56:00,0.281009,0.083765,1.057468
12/03/2019,08:58:00,1.200000,0.280000,0.080000,0.956000,12/03/2019,08:58:00,0.273401,0.081351,1.012884
12/03/2019,09:00:00,1.200000,0.330000,0.093000,0.942000,12/03/2019,09:00:00,0.264316,0.078475,0.958646
12/03/2019,09:02:00,1.200000,0.310000,0.089000,0.928000,12/03/2019,09:02:00,0.257272,0.076251,0.915595
12/03/2019,09:04:00,1.200000,0.310000,0.089000,0.913000,12/03/2019,09:04:00,0.253142,0.074950,0.890057
12/03/2019,09:06:00,1.200000,0.300000,0.085000,0.881000,12/03/2019,09:06:00,0.249858,0.073918,0.870332
12/03/2019,09:08:00,1.200000,0.280000,0.079000,0.839000,12/03/2019,09:08:00,0.247716,0.073242,0.856011
12/03/2019,09:10:00,1.200000,0.280000,0.079000,0.795000,12/03/2019,09:10:00,0.245909,0.072678,0.846001
12/03/2019,09:12:00,0.000000,0.290000,0.081000,0.765000,12/03/2019,09:12:00,0.242844,0.071725,0.829786
12/03/2019,09:14:00,0.000000,0.290000,0.081000,0.741000,12/03/2019,09:14:00,0.243618,0.071955,0.830472
12/03/2019,09:16:00,0.000000,0.290000,0.083000,0.723000,12/03/2019,09:16:00,0.245782,0.072627,0.841452
12/03/2019,09:18:00,0.000000,0.280000,0.078000,0.710000,12/03/2019,09:18:00,0.245632,0.072584,0.842034
12/03/2019,09:20:00,0.000000,0.280000,0.079000,0.696000,12/03/2019,09:20:00,0.245806,0.072635,0.841768
12/03/2019,09:22:00,1.200000,0.280000,0.080000,0.691000,12/03/2019,09:22:00,0.247653,0.073208,0.850881
12/03/2019,09:24:00,1.200000,0.290000,0.081000,0.694000,12/03/2019,09:24:00,0.248571,0.073498,0.857245
12/03/2019,09:26:00,1.200000,0.270000,0.077000,0.699000,12/03/2019,09:26:00,0.246779,0.072945,0.849283
12/03/2019,09:28:00,1.200000,0.290000,0.081000,0.708000,12/03/2019,09:28:00,0.245095,0.072418,0.839591
12/03/2019,09:30:00,1.200000,0.280000,0.078000,0.719000,12/03/2019,09:30:00,0.243908,0.072050,0.833400
12/03/2019,09:32:00,0.000000,0.300000,0.086000,0.729000,12/03/2019,09:32:00,0.241468,0.071295,0.821636
12/03/2019,09:34:00,0.000000,0.280000,0.079000,0.742000,12/03/2019,09:34:00,0.239258,0.070609,0.810082
12/03/2019,09:36:00,0.000000,0.310000,0.087000,0.753000,12/03/2019,09:36:00,0.236358,0.069712,0.795595
12/03/2019,09:38:00,0.000000,0.310000,0.087000,0.764000,12/03/2019,09:38:00,0.233102,0.068705,0.778784
12/03/2019,09:40:00,0.000000,0.280000,0.080000,0.774000,12/03/2019,09:40:00,0.229980,0.067739,0.762100
12/03/2019,09:42:00,0.000000,0.310000,0.086000,0.782000,12/03/2019,09:42:00,0.227281,0.066902,0.746883
12/03/2019,09:44:00,1.200000,0.300000,0.085000,0.790000,12/03/2019,09:44:00,0.225311,0.066291,0.735224
12/03/2019,09:46:00,1.200000,0.310000,0.088000,0.797000,12/03/2019,09:46:00,0.223272,0.065661,0.723991
12/03/2019,09:48:00,1.200000,0.320000,0.089000,0.802000,12/03/2019,09:48:00,0.221566,0.065133,0.714157
12/03/2019,09:50:00,1.200000,0.300000,0.084000,0.808000,12/03/2019,09:50:00,0.219766,0.064578,0.704361
12/03/2019,09:52:00,1.200000,0.290000,0.082000,0.815000,12/03/2019,09:52:00,0.218013,0.064038,0.694670
12/03/2019,09:54:00,0.000000,0.310000,0.087000,0.819000,12/03/2019,09:54:00,0.215931,0.063398,0.684151
12/03/2019,09:56:00,0.000000,0.300000,0.086000,0.823000,12/03/2019,09:56:00,0.214073,0.062802,0.673613
12/03/2019,09:58:00,0.000000,0.310000,0.087000,0.828000,12/03/2019,09:58:00,0.213191,0.062490,0.666966
12/03/2019,10:00:00,1.200000,0.300000,0.084000,0.833000,12/03/2019,10:00:00,0.212780,0.062330,0.663061
12/03/2019,10:02:00,1.200000,0.300000,0.084000,0.838000,12/03/2019,10:02:00,0.212607,0.062251,0.660637
12/03/2019,10:04:00,1.200000,0.300000,0.083000,0.839000,12/03/2019,10:04:00,0.212137,0.062062,0.656590
12/03/2019,10:06:00,1.200000,0.290000,0.083000,0.840000,12/03/2019,10:06:00,0.211870,0.061929,0.652833
12/03/2019,10:08:00,1.200000,0.300000,0.084000,0.838000,12/03/2019,10:08:00,0.211621,0.061824,0.650824
12/03/2019,10:10:00,0.000000,0.290000,0.081000,0.836000,12/03/2019,10:10:00,0.212275,0.062061,0.653717
12/03/2019,10:12:00,0.000000,0.290000,0.083000,0.834000,12/03/2019,10:12:00,0.212988,0.062347,0.659383
12/03/2019,10:14:00,1.200000,0.310000,0.086000,0.828000,12/03/2019,10:14:00,0.213594,0.062593,0.665458
12/03/2019,10:16:00,1.200000,0.310000,0.087000,0.821000,12/03/2019,10:16:00,0.214575,0.062948,0.673509
12/03/2019,10:18:00,1.200000,0.300000,0.085000,0.818000,12/03/2019,10:18:00,0.216239,0.063481,0.681965
12/03/2019,10:20:00,1.200000,0.310000,0.088000,0.816000,12/03/2019,10:20:00,0.217752,0.063946,0.689116
12/03/2019,10:22:00,1.200000,0.290000,0.083000,0.805000,12/03/2019,10:22:00,0.218214,0.064089,0.691959
12/03/2019,10:24:00,0.000000,0.280000,0.080000,0.781000,12/03/2019,10:24:00,0.219077,0.064353,0.696045
12/03/2019,10:26:00,0.000000,0.290000,0.082000,0.755000,12/03/2019,10:26:00,0.219982,0.064633,0.701116
12/03/2019,10:28:00,0.000000,0.290000,0.082000,0.753000,12/03/2019,10:28:00,0.221212,0.065012,0.707790
12/03/2019,10:30:00,0.000000,0.290000,0.083000,0.764000,12/03/2019,10:30:00,0.222391,0.065378,0.715005
12/03/2019,10:32:00,0.000000,0.310000,0.086000,0.779000,12/03/2019,10:32:00,0.224138,0.065917,0.724750
12/03/2019,10:34:00,0.000000,0.290000,0.081000,0.790000,12/03/2019,10:34:00,0.224392,0.066002,0.728385
12/03/2019,10:36:00,0.000000,0.290000,0.081000,0.799000,12/03/2019,10:36:00,0.224263,0.065962,0.727831
12/03/2019,10:38:00,0.000000,0.300000,0.084000,0.807000,12/03/2019,10:38:00,0.225852,0.066449,0.735084
12/03/2019,10:40:00,0.000000,0.290000,0.083000,0.814000,12/03/2019,10:40:00,0.225915,0.066472,0.736506
12/03/2019,10:42:00,0.000000,0.290000,0.081000,0.821000,12/03/2019,10:42:00,0.224625,0.066075,0.730164
12/03/2019,10:44:00,0.000000,0.300000,0.085000,0.829000,12/03/2019,10:44:00,0.223411,0.065700,0.723488
12/03/2019,10:46:00,0.000000,0.310000,0.089000,0.838000,12/03/2019,10:46:00,0.221970,0.065257,0.716077
12/03/2019,10:48:00,1.200000,0.310000,0.088000,0.846000,12/03/2019,10:48:00,0.219046,0.064359,0.701701
12/03/2019,10:50:00,1.200000,0.320000,0.090000,0.855000,12/03/2019,10:50:00,0.215180,0.063169,0.681659
12/03/2019,10:52:00,1.200000,0.310000,0.089000,0.859000,12/03/2019,10:52:00,0.211380,0.061878,0.659446
12/03/2019,10:54:00,1.200000,0.290000,0.082000,0.862000,12/03/2019,10:54:00,0.208504,0.060624,0.636254
12/03/2019,10:56:00,1.200000,0.300000,0.085000,0.864000,12/03/2019,10:56:00,0.207693,0.059702,0.613136
12/03/2019,10:58:00,0.000000,0.300000,0.085000,0.868000,12/03/2019,10:58:00,0.209511,0.059352,0.592352
12/03/2019,11:00:00,0.000000,0.310000,0.086000,0.873000,12/03/2019,11:00:00,0.212532,0.059237,0.574114
12/03/2019,11:02:00,0.000000,0.290000,0.082000,0.875000,12/03/2019,11:02:00,0.216712,0.059032,0.552767
12/03/2019,11:04:00,0.000000,0.300000,0.084000,0.875000,12/03/2019,11:04:00,0.222592,0.059422,0.537031
12/03/2019,11:06:00,0.000000,0.300000,0.085000,0.878000,12/03/2019,11:06:00,0.227276,0.060012,0.529333
12/03/2019,11:08:00,0.000000,0.280000,0.078000,0.882000,12/03/2019,11:08:00,0.230831,0.060331,0.522541
12/03/2019,11:10:00,0.000000,0.300000,0.085000,0.884000,12/03/2019,11:10:00,0.234158,0.060524,0.515500
12/03/2019,11:12:00,0.000000,0.310000,0.089000,0.886000,12/03/2019,11:12:00,0.237287,0.060645,0.508668
12/03/2019,11:14:00,0.000000,0.300000,0.084000,0.887000,12/03/2019,11:14:00,0.240471,0.060635,0.500856
12/03/2019,11:16:00,0.000000,0.290000,0.081000,0.881000,12/03/2019,11:16:00,0.244450,0.060435,0.490036
12/03/2019,11:18:00,0.000000,0.280000,0.078000,0.866000,12/03/2019,11:18:00,0.250196,0.060073,0.475073
12/03/2019,11:20:00,0.000000,0.280000,0.080000,0.838000,12/03/2019,11:20:00,0.257835,0.059787,0.458578
12/03/2019,11:22:00,0.000000,0.270000,0.077000,0.790000,12/03/2019,11:22:00,0.267456,0.059390,0.439700
12/03/2019,11:24:00,0.000000,0.280000,0.079000,0.758000,12/03/2019,11:24:00,0.279931,0.059014,0.418934
12/03/2019,11:26:00,0.000000,0.270000,0.076000,0.740000,12/03/2019,11:26:00,0.296326,0.058560,0.395380
12/03/2019,11:28:00,0.000000,0.280000,0.078000,0.738000,12/03/2019,11:28:00,0.320312,0.058034,0.366906
12/03/2019,11:30:00,0.000000,0.280000,0.080000,0.747000,12/03/2019,11:30:00,0.357669,0.056787,0.329041
12/03/2019,11:32:00,1.200000,0.290000,0.083000,0.751000,12/03/2019,11:32:00,0.428850,0.054982,0.278043
12/03/2019,11:34:00,1.200000,0.300000,0.084000,0.746000,12/03/2019,11:34:00,0.554426,0.053092,0.223132
12/03/2019,11:36:00,1.200000,0.290000,0.081000,0.728000,12/03/2019,11:36:00,0.754718,0.050249,0.171281
12/03/2019,11:38:00,1.200000,0.270000,0.077000,0.702000,12/03/2019,11:38:00,0.978358,0.048460,0.138801
12/03/2019,11:40:00,1.200000,0.280000,0.078000,0.669000,12/03/2019,11:40:00,0.971943,0.047312,0.137110
12/03/2019,11:42:00,0.000000,0.280000,0.080000,0.634000,12/03/2019,11:42:00,0.974364,0.047743,0.137746
12/03/2019,11:44:00,0.000000,0.280000,0.079000,0.612000,12/03/2019,11:44:00,0.978127,0.048418,0.138739
12/03/2019,11:46:00,0.000000,0.280000,0.079000,0.589000,12/03/2019,11:46:00,0.991884,0.050941,0.142393
12/03/2019,11:48:00,0.000000,0.300000,0.083000,0.577000,12/03/2019,11:48:00,1.007402,0.053891,0.146559
12/03/2019,11:50:00,0.000000,0.290000,0.081000,0.569000,12/03/2019,11:50:00,1.026544,0.057684,0.151761
12/03/2019,11:52:00,0.000000,0.290000,0.080000,0.569000,12/03/2019,11:52:00,1.030779,0.058546,0.152920
12/03/2019,11:54:00,0.000000,0.310000,0.086000,0.570000,12/03/2019,11:54:00,1.023976,0.057165,0.151059
12/03/2019,11:56:00,0.000000,0.310000,0.088000,0.576000,12/03/2019,11:56:00,1.029579,0.058301,0.152591
12/03/2019,11:58:00,0.000000,0.300000,0.082000,0.575000,12/03/2019,11:58:00,1.019427,0.056254,0.149819
12/03/2019,12:00:00,0.000000,0.280000,0.078000,0.573000,12/03/2019,12:00:00,0.994033,0.051343,0.142967
12/03/2019,12:02:00,0.000000,0.310000,0.085000,0.564000,12/03/2019,12:02:00,0.983342,0.049364,0.140120
12/03/2019,12:04:00,0.000000,0.330000,0.088000,0.536000,12/03/2019,12:04:00,0.989119,0.050427,0.141656
12/03/2019,12:06:00,0.000000,0.370000,0.093000,0.508000,12/03/2019,12:06:00,0.990453,0.050674,0.142011
12/03/2019,12:08:00,0.000000,0.390000,0.096000,0.485000,12/03/2019,12:08:00,0.984376,0.049553,0.140394
12/03/2019,12:10:00,0.000000,0.430000,0.100000,0.459000,12/03/2019,12:10:00,0.968364,0.046680,0.136169
12/03/2019,12:12:00,0.000000,0.500000,0.109000,0.437000,12/03/2019,12:12:00,0.961268,0.045444,0.134314
12/03/2019,12:14:00,0.000000,0.550000,0.112000,0.410000,12/03/2019,12:14:00,0.958061,0.044893,0.133480
12/03/2019,12:16:00,0.000000,0.610000,0.117000,0.385000,12/03/2019,12:16:00,0.953256,0.044075,0.132233
12/03/2019,12:18:00,0.000000,0.790000,0.138000,0.357000,12/03/2019,12:18:00,0.958225,0.044921,0.133522
12/03/2019,12:20:00,0.000000,0.960000,0.148000,0.323000,12/03/2019,12:20:00,0.953199,0.044066,0.132218
12/03/2019,12:22:00,0.000000,1.000000,0.138000,0.296000,12/03/2019,12:22:00,0.954802,0.044337,0.132634
12/03/2019,12:24:00,0.000000,1.070000,0.147000,0.294000,12/03/2019,12:24:00,0.955639,0.044479,0.132851
12/03/2019,12:26:00,0.000000,1.010000,0.142000,0.301000,12/03/2019,12:26:00,0.951734,0.043819,0.131839
12/03/2019,12:28:00,0.000000,1.030000,0.151000,0.310000,12/03/2019,12:28:00,0.952145,0.043888,0.131945
12/03/2019,12:30:00,0.000000,1.040000,0.157000,0.316000,12/03/2019,12:30:00,0.946336,0.042917,0.130447
12/03/2019,12:32:00,0.000000,1.040000,0.158000,0.320000,12/03/2019,12:32:00,0.944713,0.042648,0.130030
12/03/2019,12:34:00,0.000000,1.040000,0.162000,0.326000,12/03/2019,12:34:00,0.945901,0.042845,0.130335
12/03/2019,12:36:00,0.000000,1.060000,0.169000,0.330000,12/03/2019,12:36:00,0.941956,0.042194,0.129322
12/03/2019,12:38:00,0.000000,1.040000,0.168000,0.334000,12/03/2019,12:38:00,0.942594,0.042299,0.129485
12/03/2019,12:40:00,0.000000,0.990000,0.154000,0.323000,12/03/2019,12:40:00,0.940314,0.041926,0.128901
12/03/2019,12:42:00,0.000000,0.990000,0.135000,0.294000,12/03/2019,12:42:00,0.939860,0.041852,0.128785
12/03/2019,12:44:00,0.000000,1.040000,0.139000,0.287000,12/03/2019,12:44:00,0.941150,0.042063,0.129115
12/03/2019,12:46:00,0.000000,1.080000,0.143000,0.285000,12/03/2019,12:46:00,0.937458,0.041462,0.128172
12/03/2019,12:48:00,0.000000,1.030000,0.135000,0.284000,12/03/2019,12:48:00,0.940732,0.041995,0.129009
12/03/2019,12:50:00,0.000000,1.020000,0.135000,0.285000,12/03/2019,12:50:00,0.938515,0.041633,0.128442
12/03/2019,12:52:00,0.000000,1.030000,0.134000,0.283000,12/03/2019,12:52:00,0.938520,0.041634,0.128443
12/03/2019,12:54:00,0.000000,1.020000,0.132000,0.281000,12/03/2019,12:54:00,0.941826,0.042173,0.129289
12/03/2019,12:56:00,0.000000,1.040000,0.133000,0.280000,12/03/2019,12:56:00,0.942407,0.042268,0.129438
12/03/2019,12:58:00,0.000000,1.070000,0.136000,0.277000,12/03/2019,12:58:00,0.948285,0.043241,0.130949
12/03/2019,13:00:00,0.000000,0.990000,0.125000,0.277000,12/03/2019,13:00:00,0.946229,0.042899,0.130419
12/03/2019,13:02:00,0.000000,0.990000,0.126000,0.278000,12/03/2019,13:02:00,0.944325,0.042584,0.129930
12/03/2019,13:04:00,0.000000,1.020000,0.129000,0.276000,12/03/2019,13:04:00,0.941630,0.042141,0.129239
12/03/2019,13:06:00,0.000000,0.990000,0.123000,0.274000,12/03/2019,13:06:00,0.935522,0.041150,0.127679
12/03/2019,13:08:00,0.000000,1.060000,0.134000,0.276000,12/03/2019,13:08:00,0.936431,0.041296,0.127911
12/03/2019,13:10:00,0.000000,1.010000,0.127000,0.275000,12/03/2019,13:10:00,0.932370,0.040645,0.126879
12/03/2019,13:12:00,0.000000,1.080000,0.135000,0.274000,12/03/2019,13:12:00,0.930425,0.040335,0.126385
12/03/2019,13:14:00,0.000000,1.010000,0.127000,0.275000,12/03/2019,13:14:00,0.932744,0.040705,0.126973
12/03/2019,13:16:00,0.000000,1.020000,0.127000,0.274000,12/03/2019,13:16:00,0.932601,0.040682,0.126937
12/03/2019,13:18:00,0.000000,1.050000,0.130000,0.274000,12/03/2019,13:18:00,0.935829,0.041199,0.127758
12/03/2019,13:20:00,0.000000,1.030000,0.129000,0.273000,12/03/2019,13:20:00,0.928363,0.040009,0.125863
12/03/2019,13:22:00,0.000000,1.000000,0.126000,0.275000,12/03/2019,13:22:00,0.915131,0.037954,0.122527
12/03/2019,13:24:00,0.000000,1.000000,0.125000,0.275000,12/03/2019,13:24:00,0.916082,0.038099,0.122765
12/03/2019,13:26:00,0.000000,1.020000,0.128000,0.274000,12/03/2019,13:26:00,0.925610,0.039575,0.125166
12/03/2019,13:28:00,0.000000,1.010000,0.126000,0.273000,12/03/2019,13:28:00,0.926042,0.039643,0.125275
12/03/2019,13:30:00,0.000000,0.990000,0.123000,0.273000,12/03/2019,13:30:00,0.930203,0.040300,0.126329
12/03/2019,13:32:00,0.000000,1.040000,0.129000,0.273000,12/03/2019,13:32:00,0.927946,0.039943,0.125757
12/03/2019,13:34:00,0.000000,1.000000,0.123000,0.271000,12/03/2019,13:34:00,0.926361,0.039693,0.125356
12/03/2019,13:36:00,0.000000,1.040000,0.127000,0.270000,12/03/2019,13:36:00,0.925393,0.039541,0.125111
12/03/2019,13:38:00,0.000000,1.040000,0.128000,0.270000,12/03/2019,13:38:00,0.920350,0.038756,0.123839
12/03/2019,13:40:00,0.000000,1.030000,0.128000,0.273000,12/03/2019,13:40:00,0.923749,0.039284,0.124696
12/03/2019,13:42:00,0.000000,1.030000,0.127000,0.272000,12/03/2019,13:42:00,0.921107,0.038873,0.124030
12/03/2019,13:44:00,0.000000,1.010000,0.124000,0.271000,12/03/2019,13:44:00,0.920461,0.038773,0.123867
12/03/2019,13:46:00,0.000000,0.980000,0.119000,0.267000,12/03/2019,13:46:00,0.923052,0.039175,0.124520
12/03/2019,13:48:00,0.000000,1.020000,0.123000,0.268000,12/03/2019,13:48:00,0.919248,0.038586,0.123561
12/03/2019,13:50:00,0.000000,1.010000,0.122000,0.267000,12/03/2019,13:50:00,0.922165,0.039037,0.124296
12/03/2019,13:52:00,0.000000,0.960000,0.115000,0.266000,12/03/2019,13:52:00,0.920760,0.038819,0.123942
12/03/2019,13:54:00,0.000000,1.000000,0.120000,0.266000,12/03/2019,13:54:00,0.922807,0.039137,0.124458
12/03/2019,13:56:00,0.000000,1.020000,0.122000,0.265000,12/03/2019,13:56:00,0.929060,0.040119,0.126039
12/03/2019,13:58:00,0.000000,0.930000,0.112000,0.265000,12/03/2019,13:58:00,0.930229,0.040304,0.126335
12/03/2019,14:00:00,0.000000,0.980000,0.116000,0.264000,12/03/2019,14:00:00,0.931867,0.040565,0.126751
12/03/2019,14:02:00,0.000000,0.960000,0.114000,0.264000,12/03/2019,14:02:00,0.927484,0.039870,0.125640
12/03/2019,14:04:00,0.000000,0.910000,0.108000,0.264000,12/03/2019,14:04:00,0.932568,0.040676,0.126929
12/03/2019,14:06:00,0.000000,0.880000,0.104000,0.263000,12/03/2019,14:06:00,0.929939,0.040258,0.126262
12/03/2019,14:08:00,0.000000,1.000000,0.118000,0.263000,12/03/2019,14:08:00,0.914541,0.037864,0.122379
12/03/2019,14:10:00,0.000000,0.960000,0.114000,0.264000,12/03/2019,14:10:00,0.907917,0.036864,0.120721
12/03/2019,14:12:00,0.000000,0.920000,0.109000,0.264000,12/03/2019,14:12:00,0.917367,0.038296,0.123088
12/03/2019,14:14:00,0.000000,0.980000,0.117000,0.264000,12/03/2019,14:14:00,0.918570,0.038481,0.123391
12/03/2019,14:16:00,0.000000,0.960000,0.114000,0.264000,12/03/2019,14:16:00,0.918702,0.038501,0.123424
12/03/2019,14:18:00,0.000000,0.980000,0.117000,0.264000,12/03/2019,14:18:00,0.921407,0.038920,0.124105
12/03/2019,14:20:00,0.000000,1.020000,0.121000,0.264000,12/03/2019,14:20:00,0.921268,0.038898,0.124070
12/03/2019,14:22:00,0.000000,0.990000,0.118000,0.264000,12/03/2019,14:22:00,0.927879,0.039932,0.125740
12/03/2019,14:24:00,0.000000,0.920000,0.109000,0.264000,12/03/2019,14:24:00,0.921551,0.038942,0.124141
12/03/2019,14:26:00,0.000000,0.960000,0.114000,0.264000,12/03/2019,14:26:00,0.923031,0.039172,0.124515
12/03/2019,14:28:00,0.000000,0.950000,0.113000,0.264000,12/03/2019,14:28:00,0.922397,0.039073,0.124355
12/03/2019,14:30:00,0.000000,0.960000,0.114000,0.264000,12/03/2019,14:30:00,0.914589,0.037871,0.122391
12/03/2019,14:32:00,0.000000,0.970000,0.116000,0.264000,12/03/2019,14:32:00,0.916608,0.038180,0.122898
12/03/2019,14:34:00,0.000000,0.920000,0.109000,0.264000,12/03/2019,14:34:00,0.914316,0.037830,0.122322
12/03/2019,14:36:00,0.000000,0.860000,0.104000,0.266000,12/03/2019,14:36:00,0.912667,0.037579,0.121909
12/03/2019,14:38:00,0.000000,0.920000,0.110000,0.266000,12/03/2019,14:38:00,0.914629,0.037877,0.122401
12/03/2019,14:40:00,0.000000,0.910000,0.109000,0.265000,12/03/2019,14:40:00,0.913106,0.037646,0.122019
12/03/2019,14:42:00,0.000000,0.930000,0.112000,0.266000,12/03/2019,14:42:00,0.919509,0.038626,0.123627
12/03/2019,14:44:00,0.000000,0.900000,0.108000,0.266000,12/03/2019,14:44:00,0.917853,0.038371,0.123210
12/03/2019,14:46:00,0.000000,1.020000,0.123000,0.266000,12/03/2019,14:46:00,0.915242,0.037971,0.122555
12/03/2019,14:48:00,0.000000,0.900000,0.107000,0.265000,12/03/2019,14:48:00,0.915996,0.038086,0.122744
12/03/2019,14:50:00,0.000000,0.940000,0.112000,0.265000,12/03/2019,14:50:00,0.913820,0.037754,0.122198
12/03/2019,14:52:00,0.000000,0.880000,0.106000,0.266000,12/03/2019,14:52:00,0.922169,0.039038,0.124297
12/03/2019,14:54:00,0.000000,0.890000,0.107000,0.265000,12/03/2019,14:54:00,0.914154,0.037805,0.122281
12/03/2019,14:56:00,0.000000,0.900000,0.107000,0.264000,12/03/2019,14:56:00,0.909673,0.037127,0.121159
12/03/2019,14:58:00,0.000000,1.000000,0.120000,0.265000,12/03/2019,14:58:00,0.917636,0.038337,0.123156
12/03/2019,15:00:00,0.000000,0.990000,0.118000,0.265000,12/03/2019,15:00:00,0.910216,0.037209,0.121295
12/03/2019,15:02:00,0.000000,1.030000,0.125000,0.269000,12/03/2019,15:02:00,0.907365,0.036781,0.120583
12/03/2019,15:04:00,0.000000,0.920000,0.111000,0.267000,12/03/2019,15:04:00,0.909802,0.037147,0.121192
12/03/2019,15:06:00,0.000000,0.930000,0.110000,0.263000,12/03/2019,15:06:00,0.906174,0.036603,0.120286
12/03/2019,15:08:00,0.000000,1.000000,0.117000,0.261000,12/03/2019,15:08:00,0.911386,0.037385,0.121588
12/03/2019,15:10:00,0.000000,0.880000,0.104000,0.263000,12/03/2019,15:10:00,0.910924,0.037316,0.121472
12/03/2019,15:12:00,0.000000,0.940000,0.112000,0.264000,12/03/2019,15:12:00,0.913983,0.037779,0.122239
12/03/2019,15:14:00,0.000000,0.950000,0.114000,0.266000,12/03/2019,15:14:00,0.916786,0.038207,0.122942
12/03/2019,15:16:00,0.000000,1.030000,0.125000,0.268000,12/03/2019,15:16:00,0.921757,0.038974,0.124193
12/03/2019,15:18:00,0.000000,0.980000,0.120000,0.269000,12/03/2019,15:18:00,0.929809,0.040237,0.126229
12/03/2019,15:20:00,0.000000,0.940000,0.114000,0.268000,12/03/2019,15:20:00,0.914353,0.037835,0.122331
12/03/2019,15:22:00,0.000000,0.950000,0.114000,0.266000,12/03/2019,15:22:00,0.898616,0.035489,0.118407
12/03/2019,15:24:00,0.000000,0.950000,0.114000,0.266000,12/03/2019,15:24:00,0.901168,0.035863,0.119041
12/03/2019,15:26:00,0.000000,0.900000,0.107000,0.265000,12/03/2019,15:26:00,0.910112,0.037193,0.121269
12/03/2019,15:28:00,0.000000,0.890000,0.107000,0.265000,12/03/2019,15:28:00,0.907668,0.036826,0.120658
12/03/2019,15:30:00,0.000000,0.980000,0.119000,0.269000,12/03/2019,15:30:00,0.913037,0.037635,0.122001
12/03/2019,15:32:00,0.000000,1.000000,0.122000,0.269000,12/03/2019,15:32:00,0.912212,0.037510,0.121795
12/03/2019,15:34:00,0.000000,0.950000,0.116000,0.268000,12/03/2019,15:34:00,0.918589,0.038484,0.123396
12/03/2019,15:36:00,0.000000,0.980000,0.118000,0.268000,12/03/2019,15:36:00,0.920523,0.038783,0.123882
12/03/2019,15:38:00,0.000000,0.960000,0.116000,0.267000,12/03/2019,15:38:00,0.915915,0.038074,0.122724
12/03/2019,15:40:00,0.000000,0.940000,0.114000,0.268000,12/03/2019,15:40:00,0.915439,0.038001,0.122604
12/03/2019,15:42:00,0.000000,0.920000,0.110000,0.266000,12/03/2019,15:42:00,0.906036,0.036583,0.120251
12/03/2019,15:44:00,0.000000,0.940000,0.112000,0.265000,12/03/2019,15:44:00,0.896923,0.035242,0.117987
12/03/2019,15:46:00,0.000000,0.900000,0.108000,0.266000,12/03/2019,15:46:00,0.900636,0.035784,0.118908
12/03/2019,15:48:00,0.000000,0.920000,0.110000,0.264000,12/03/2019,15:48:00,0.900159,0.035715,0.118789
12/03/2019,15:50:00,0.000000,0.880000,0.104000,0.263000,12/03/2019,15:50:00,0.893956,0.034813,0.117253
12/03/2019,15:52:00,0.000000,0.840000,0.098000,0.261000,12/03/2019,15:52:00,0.898568,0.035482,0.118395
